YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2010,2010-01-01,2010-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,1699.0,0,0,0
2010,2010-01-01,2010-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,741.0,0,0,0
2010,2010-01-01,2010-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,418.0,0,0,0
2011,2011-01-01,2011-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,666.0,0,0,0
2011,2011-01-01,2011-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,825.0,0,0,0
2011,2011-01-01,2011-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2320.0,0,0,0
2011,2011-01-01,2011-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,573.0,0,0,0
2011,2011-01-01,2011-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,760.0,0,0,0
2011,2011-01-01,2011-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,460.0,0,0,0
2012,2012-01-01,2012-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,37.0,0,0,0
2012,2012-01-01,2012-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,705.0,0,0,0
2012,2012-01-01,2012-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,937.0,0,0,0
2012,2012-01-01,2012-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,3237.0,0,0,0
2012,2012-01-01,2012-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,523.0,0,0,0
2012,2012-01-01,2012-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2180.0,0,0,0
2012,2012-01-01,2012-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,623.0,0,0,0
2013,2013-01-01,2013-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,116.0,0,0,0
2013,2013-01-01,2013-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,898.0,0,0,0
2013,2013-01-01,2013-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,84.0,0,0,0
2013,2013-01-01,2013-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,1300.0,0,0,0
2013,2013-01-01,2013-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,3737.0,0,0,0
2013,2013-01-01,2013-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,639.0,0,0,0
2013,2013-01-01,2013-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2540.0,0,0,0
2013,2013-01-01,2013-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,539.0,0,0,0
2014,2014-01-01,2014-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,392.0,0,0,0
2014,2014-01-01,2014-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2096.0,0,0,0
2014,2014-01-01,2014-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,90.0,0,0,0
2014,2014-01-01,2014-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2208.0,0,0,0
2014,2014-01-01,2014-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4681.0,0,0,0
2014,2014-01-01,2014-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,1969.0,0,0,0
2014,2014-01-01,2014-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,3749.0,0,0,0
2014,2014-01-01,2014-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,1104.0,0,0,0
2015,2015-01-01,2015-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,258.0,0,0,0
2015,2015-01-01,2015-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9123.0,0,0,0
2015,2015-01-01,2015-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,120.0,0,0,0
2015,2015-01-01,2015-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,7446.0,0,0,0
2015,2015-01-01,2015-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,5239.0,0,0,0
2015,2015-01-01,2015-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2318.0,0,0,0
2015,2015-01-01,2015-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,7823.0,0,0,0
2015,2015-01-01,2015-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2816.0,0,0,0
2016,2016-01-01,2016-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,444.0,0,0,0
2016,2016-01-01,2016-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,8220.0,0,0,0
2016,2016-01-01,2016-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,196.0,0,0,0
2016,2016-01-01,2016-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,10663.0,0,0,0
2016,2016-01-01,2016-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4310.0,0,0,0
2016,2016-01-01,2016-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2154.0,0,0,0
2016,2016-01-01,2016-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9065.0,0,0,0
2016,2016-01-01,2016-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,3651.0,0,0,0
2017,2017-01-01,2017-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,504.0,0,0,0
2017,2017-01-01,2017-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9273.0,0,0,0
2017,2017-01-01,2017-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,329.0,0,0,0
2017,2017-01-01,2017-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,11697.0,0,0,0
2017,2017-01-01,2017-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4337.0,0,0,0
2017,2017-01-01,2017-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2152.0,0,0,0
2017,2017-01-01,2017-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,8252.0,0,0,0
2017,2017-01-01,2017-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,3311.0,0,0,0
2018,2018-01-01,2018-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,877.0,0,0,0
2018,2018-01-01,2018-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9067.0,0,0,0
2018,2018-01-01,2018-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,341.0,0,0,0
2018,2018-01-01,2018-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,14020.0,0,0,0
2018,2018-01-01,2018-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,5141.0,0,0,0
2018,2018-01-01,2018-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2408.0,0,0,0
2018,2018-01-01,2018-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,11548.0,0,0,0
2018,2018-01-01,2018-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4814.0,0,0,0
2019,2019-01-01,2019-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,852.0,0,0,0
2019,2019-01-01,2019-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9446.0,0,0,0
2019,2019-01-01,2019-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,462.0,0,0,0
2019,2019-01-01,2019-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,13366.0,0,0,0
2019,2019-01-01,2019-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4985.0,0,0,0
2019,2019-01-01,2019-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2487.0,0,0,0
2019,2019-01-01,2019-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,11693.0,0,0,0
2019,2019-01-01,2019-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,5175.0,0,0,0
2020,2020-01-01,2020-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,834.0,0,0,0
2020,2020-01-01,2020-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,12652.0,0,0,0
2020,2020-01-01,2020-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,372.0,0,0,0
2020,2020-01-01,2020-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,8871.0,0,0,0
2020,2020-01-01,2020-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,5728.0,0,0,0
2020,2020-01-01,2020-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,3273.0,0,0,0
2020,2020-01-01,2020-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,10256.0,0,0,0
2020,2020-01-01,2020-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4919.0,0,0,0
2021,2021-01-01,2021-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,461.0,0,0,0
2021,2021-01-01,2021-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,16997.0,0,0,0
2021,2021-01-01,2021-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,273.0,0,0,0
2021,2021-01-01,2021-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9847.0,0,0,0
2021,2021-01-01,2021-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,4226.0,0,0,0
2021,2021-01-01,2021-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2618.0,0,0,0
2021,2021-01-01,2021-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9717.0,0,0,0
2021,2021-01-01,2021-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,5326.0,0,0,0
2022,2022-01-01,2022-12-31,ACT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,390.0,0,0,0
2022,2022-01-01,2022-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,9527.0,0,0,0
2022,2022-01-01,2022-12-31,NT,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,181.0,0,0,0
2022,2022-01-01,2022-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,12064.0,0,0,0
2022,2022-01-01,2022-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,5607.0,0,0,0
2022,2022-01-01,2022-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,2209.0,0,0,0
2022,2022-01-01,2022-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,10628.0,0,0,0
2022,2022-01-01,2022-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,6262.0,0,0,0
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Not applicable,Not applicable,No,No,Not applicable,2.0,0,0,2
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Not applicable,Not applicable,No,Yes,Not applicable,6.0,0,1,6
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Not applicable,Not applicable,Yes,No,Not applicable,1.0,0,1,1
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,No,No,Not applicable,2.0,0,0,2
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Not applicable,Not applicable,No,Yes,Not applicable,3.0,0,1,3
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,No,No,Not applicable,2.0,0,0,2
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,Yes,No,Not applicable,1.0,0,1,1
2023,2023-01-01,2023-01-31,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,27.0,8,0,19
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,6,0,4
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,4,0,3
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,19.0,4,0,15
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,5,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,2,0,5
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,23.0,7,0,16
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,4,0,3
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,46.0,19,0,27
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,39.0,14,0,25
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,2,0,5
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
